,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
158121,4,2,70,70,-16,9.450289754,0.437154562,0.572869887,40,1308,0,0.0
158161,4,2,70,70,-15,9.451074226,0.539389063,0.571739495,40,1309,0,0.0
158201,4,2,70,70,-14,9.448531371,0.641528555,0.573268603,40,1310,0,0.0
158241,4,2,70,70,-13,9.448365388,0.742145738,0.572763129,40,1311,0,0.0
158281,4,2,70,70,-12,9.448442244,0.84189785,0.571679766,40,1312,0,0.0
158321,4,2,70,70,-11,9.449003665,0.940820983,0.570901787,40,1313,0,0.0
158361,4,2,70,70,-10,9.449163612,1.039165433,0.57135831,40,1314,0,0.0
158401,4,2,70,70,-9,9.449404856,1.136899062,0.573230978,40,1315,0,0.0
158441,4,2,70,70,-8,9.448789646,1.234222555,0.571899911,40,1316,0,0.0
158481,4,2,70,70,-7,9.448808593,1.330970429,0.572096672,40,1317,0,0.0
158521,4,2,70,70,-6,9.447494202,1.427445288,0.571615534,40,1318,0,0.0
158561,4,2,70,70,-5,9.450062271,1.523181336,0.571931815,40,1319,0,0.0
158601,4,2,70,70,-4,9.449964165,1.618901381,0.571783775,40,1320,0,0.0
158641,4,2,70,70,-3,9.449729312,1.714391789,0.570552386,40,1321,0,0.0
158681,4,2,70,70,-2,9.447655669,1.809763672,0.573349816,40,1322,0,0.0
158721,4,2,70,70,-1,9.448601153,1.904894313,0.573444548,40,1323,0,0.0
158761,4,2,70,70,0,9.449441944,2.0,0.572807235,40,1324,0,0.0
158801,4,2,70,70,1,9.449437232,2.095120281,0.571596811,40,1325,0,0.0
158841,4,2,70,70,2,9.447721421,2.190238624,0.57273565,40,1326,0,0.0
158881,4,2,70,70,3,9.447635634,2.285498486,0.572165864,40,1327,0,0.0
158921,4,2,70,70,4,9.449481118,2.381064841,0.570749552,40,1328,0,0.0
158961,4,2,70,70,5,9.448526176,2.476684273,0.572731277,40,1329,0,0.0
159001,4,2,70,70,6,9.447201293,2.572523926,0.569771264,40,1330,0,0.0
159041,4,2,70,70,7,9.449085479,2.669063568,0.569988902,40,1331,0,0.0
159081,4,2,70,70,8,9.448294088,2.765707799,0.573023692,40,1332,0,0.0
159121,4,2,70,70,9,9.44928319,2.863081668,0.572026254,40,1333,0,0.0
159161,4,2,70,70,10,9.450590095,2.961086094,0.57092012,40,1334,0,0.0
159201,4,2,70,70,11,9.448666983,3.059113572,0.570785937,40,1335,0,0.0
159241,4,2,70,70,12,9.449156881,3.158254051,0.572970263,40,1336,0,0.0
159281,4,2,70,70,13,9.448958949,3.257991296,0.572764826,40,1337,0,0.0
159321,4,2,70,70,14,9.448554838,3.358477296,0.573409022,40,1338,0,0.0
159361,4,2,70,70,15,9.448107303,3.459815952,0.571657425,40,1339,0,0.0
159401,4,2,70,70,16,9.448081984,3.56221237,0.572282284,40,1340,0,0.0
159441,4,2,70,70,17,9.44748784,3.66546417,0.572354024,40,1341,0,0.0
159481,4,2,70,70,18,9.448335492,3.770271513,0.572371408,40,1342,0,0.0
159521,4,2,70,70,19,9.450191788,3.87665153,0.571177025,40,1343,0,0.0
159561,4,2,70,70,20,9.447759177,3.982822184,0.571565161,40,1344,0,0.0
159601,4,2,70,70,21,9.448002515,4.091292228,0.572336554,40,1345,0,0.0
159641,4,2,70,70,22,9.449993836,4.20194044,0.571194875,40,1346,0,0.0
159681,4,2,70,70,23,9.450207133,4.313475671,0.572910227,40,1347,0,0.0
159721,4,2,70,70,24,9.44910238,4.426096689,0.571545813,40,1348,0,0.0
159761,4,2,70,70,25,9.448471534,4.540664001,0.571471118,40,1349,0,0.0
159801,4,2,70,70,26,9.448538684,4.657429876,0.572971533,40,1350,0,0.0
159841,4,2,70,70,27,9.448261698,4.776027991,0.573188265,40,1351,0,0.0
159881,4,2,70,70,28,9.449457536,4.897527969,0.573076219,40,1352,0,0.0
159921,4,2,70,70,29,9.450194001,5.021091867,0.573410069,40,1353,0,0.0
159961,4,2,70,70,30,9.449551371,5.146299951,0.572214177,40,1354,0,0.0
160001,4,2,70,70,31,9.450099668,5.27475026,0.571848642,40,1355,0,1.0
160041,4,2,70,70,32,9.44900345,5.404915254,0.572784541,40,1356,0,1.0
160081,4,2,70,70,33,9.448945561,5.538586622,0.571874304,40,1357,0,1.0
160121,4,2,70,70,34,9.449183592,5.675520743,0.572847865,40,1358,0,1.0
160161,4,2,70,70,35,9.449967831,5.816108558,0.573629868,40,1359,0,1.0
160201,4,2,70,70,36,9.449711591,5.959447236,0.571841972,40,1360,0,1.0
160241,4,2,70,70,37,9.44808628,6.105427481,0.572345311,40,1361,0,1.0
160281,4,2,70,70,38,9.450010272,6.25801469,0.571449298,40,1362,0,1.0
160321,4,2,70,70,39,9.449823866,6.41318035,0.570686772,40,1363,0,1.0
160361,4,2,70,70,40,9.448519753,6.571850915,0.574593805,40,1364,0,1.0
160401,4,2,70,70,41,9.449136961,6.736862493,0.5723978,40,1365,0,1.0
160441,4,2,70,70,42,9.449607259,6.906848416,0.572770919,40,1366,0,1.0
160481,4,2,70,70,43,9.448055192,7.080393657,0.573274591,40,1367,0,1.0
160521,4,2,70,70,44,9.448529517,7.261583794,0.573382941,40,1368,0,1.0
160561,4,2,70,70,45,9.448845236,7.448845236,0.572072267,40,1369,0,1.0
160601,4,2,70,70,46,9.448967888,7.642571427,0.570120209,40,1370,0,1.0
160641,4,2,70,70,47,9.448431853,7.842727838,0.572188062,40,1371,0,1.0
160681,4,2,70,70,48,9.447878893,8.050482478,0.570844317,40,1372,0,1.0
160721,4,2,70,70,49,9.448148193,8.267377559,0.571754824,40,1373,0,1.0
160761,4,2,70,70,50,9.448813213,8.493642722,0.572156937,40,1374,0,1.0
160801,4,3,70,70,-50,9.448133662,-3.492832864,0.572223788,40,1375,0,1.0
160841,4,3,70,70,-49,9.450176387,-3.26971073,0.571802869,40,1376,0,1.0
160881,4,3,70,70,-48,9.450408764,-3.053292185,0.571579934,40,1377,0,1.0
160921,4,3,70,70,-47,9.449037991,-2.843377841,0.571979146,40,1378,0,1.0
160961,4,3,70,70,-46,9.449913934,-2.643551086,0.573095003,40,1379,0,1.0
161001,4,3,70,70,-45,9.44780031,-2.44780031,0.570948903,40,1380,0,1.0
161041,4,3,70,70,-44,9.449035218,-2.262072143,0.572900832,40,1381,0,1.0
161081,4,3,70,70,-43,9.449646768,-2.081877825,0.574547121,40,1382,0,1.0
161121,4,3,70,70,-42,9.447843973,-1.905260746,0.571682131,40,1383,0,1.0
161161,4,3,70,70,-41,9.4474511,-1.735396996,0.572143071,40,1384,0,1.0
161201,4,3,70,70,-40,9.448439699,-1.571783742,0.572639429,40,1385,0,1.0
161241,4,3,70,70,-39,9.447356681,-1.411182464,0.573821325,40,1386,0,1.0
161281,4,3,70,70,-38,9.448916949,-1.257160492,0.570599801,40,1387,0,1.0
161321,4,3,70,70,-37,9.448996283,-1.106113218,0.571330157,40,1388,0,1.0
161361,4,3,70,70,-36,9.449637077,-0.959393099,0.571428687,40,1389,0,1.0
161401,4,3,70,70,-35,9.450006236,-0.81613545,0.573329184,40,1390,0,1.0
161441,4,3,70,70,-34,9.448514537,-0.67506946,0.57259087,40,1391,0,1.0
161481,4,3,70,70,-33,9.450410004,-0.539537643,0.572524422,40,1392,0,1.0
161521,4,3,70,70,-32,9.44923645,-0.405060849,0.573915643,40,1393,0,1.0
161561,4,3,70,70,-31,9.449177001,-0.274195866,0.571636167,40,1394,0,1.0
161601,4,3,70,70,-30,9.449559862,-0.146304853,0.57338378,40,1395,0,1.0
161641,4,3,70,70,-29,9.447942872,-0.019844046,0.573225598,40,1396,0,1.0
161681,4,3,70,70,-28,9.447633209,0.103442042,0.574421696,40,1397,0,0.0
161721,4,3,70,70,-27,9.449507974,0.223337,0.572329422,40,1398,0,0.0
161761,4,3,70,70,-26,9.44930167,0.342197991,0.572679103,40,1399,0,0.0
161801,4,3,70,70,-25,9.447270291,0.459896147,0.57357371,40,1400,0,0.0
161841,4,3,70,70,-24,9.449134242,0.573889125,0.571218554,40,1401,0,0.0
161881,4,3,70,70,-23,9.450141471,0.686552201,0.573084109,40,1402,0,0.0
161921,4,3,70,70,-22,9.450211404,0.797971656,0.571584888,40,1403,0,0.0
161961,4,3,70,70,-21,9.450510137,0.907745186,0.572640025,40,1404,0,0.0
162001,4,3,70,70,-20,9.44746281,1.017285685,0.572711916,40,1405,0,0.0
162041,4,3,70,70,-19,9.446586493,1.124589872,0.573902858,40,1406,0,0.0
162081,4,3,70,70,-18,9.449072324,1.229489076,0.572021335,40,1407,0,0.0
162121,4,3,70,70,-17,9.448952934,1.334087906,0.572522888,40,1408,0,0.0
162161,4,3,70,70,-16,9.448552394,1.437652742,0.571979822,40,1409,0,0.0
162201,4,3,70,70,-15,9.448443318,1.540094013,0.5718343,40,1410,0,0.0
162241,4,3,70,70,-14,9.447544785,1.641774538,0.570500557,40,1411,0,0.0
162281,4,3,70,70,-13,9.449355935,1.741917052,0.573522762,40,1412,0,0.0
162321,4,3,70,70,-12,9.450352137,1.84149189,0.57178292,40,1413,0,0.0
162361,4,3,70,70,-11,9.448730556,1.94087407,0.572128568,40,1414,0,0.0
162401,4,3,70,70,-10,9.447878747,2.039391989,0.573233918,40,1415,0,0.0
162441,4,3,70,70,-9,9.450224498,2.136769243,0.571860974,40,1416,0,0.0
162481,4,3,70,70,-8,9.44944996,2.234129754,0.572218518,40,1417,0,0.0
162521,4,3,70,70,-7,9.448798157,2.330971711,0.570032233,40,1418,0,0.0
162561,4,3,70,70,-6,9.447690857,2.427424619,0.571700887,40,1419,0,0.0
162601,4,3,70,70,-5,9.447957028,2.523365521,0.572547749,40,1420,0,0.0
162641,4,3,70,70,-4,9.447810624,2.619051971,0.571297446,40,1421,0,0.0
162681,4,3,70,70,-3,9.449046946,2.71442755,0.573507767,40,1422,0,0.0
162721,4,3,70,70,-2,9.449041049,2.809715294,0.572680694,40,1423,0,0.0
162761,4,3,70,70,-1,9.45106729,2.904851267,0.572459168,40,1424,0,0.0
162801,4,3,70,70,0,9.448863164,3.0,0.572837706,40,1425,0,0.0
162841,4,3,70,70,1,9.448252076,3.095099594,0.571293566,40,1426,0,0.0
162881,4,3,70,70,2,9.447921277,3.190245603,0.571116983,40,1427,0,0.0
162921,4,3,70,70,3,9.448643973,3.285551331,0.572758416,40,1428,0,0.0
162961,4,3,70,70,4,9.447627317,3.380935211,0.572104676,40,1429,0,0.0
163001,4,3,70,70,5,9.447966782,3.476635333,0.572428706,40,1430,0,0.0
163041,4,3,70,70,6,9.450062629,3.572824665,0.570908908,40,1431,0,0.0
163081,4,3,70,70,7,9.4483906,3.668978247,0.573161494,40,1432,0,0.0
163121,4,3,70,70,8,9.449281226,3.765846532,0.572822949,40,1433,0,0.0
163161,4,3,70,70,9,9.448847277,3.863012626,0.57185155,40,1434,0,0.0
163201,4,3,70,70,10,9.449515661,3.960896643,0.571060206,40,1435,0,0.0
163241,4,3,70,70,11,9.449873807,4.059348155,0.572183501,40,1436,0,0.0
163281,4,3,70,70,12,9.447694195,4.157943147,0.572320537,40,1437,0,0.0
163321,4,3,70,70,13,9.448889439,4.257975248,0.572633276,40,1438,0,0.0
163361,4,3,70,70,14,9.447428197,4.358196393,0.572030675,40,1439,0,0.0
163401,4,3,70,70,15,9.44874461,4.459986718,0.572261822,40,1440,0,0.0
163441,4,3,70,70,16,9.447771486,4.562123336,0.572810044,40,1441,0,0.0
163481,4,3,70,70,17,9.449503725,4.666080487,0.570895636,40,1442,0,0.0
163521,4,3,70,70,18,9.44863946,4.770370278,0.573991953,40,1443,0,0.0
163561,4,3,70,70,19,9.450422413,4.876730941,0.572277945,40,1444,0,0.0
163601,4,3,70,70,20,9.449025882,4.983283227,0.571971307,40,1445,0,0.0
163641,4,3,70,70,21,9.447308489,5.091025817,0.57385875,40,1446,0,0.0
163681,4,3,70,70,22,9.450176451,5.202014221,0.571523548,40,1447,0,1.0
163721,4,3,70,70,23,9.449507273,5.313178598,0.572405744,40,1448,0,1.0
163761,4,3,70,70,24,9.447038453,5.425177769,0.571362573,40,1449,0,1.0
163801,4,3,70,70,25,9.448886109,5.540857321,0.574365129,40,1450,0,1.0
163841,4,3,70,70,26,9.449407131,5.657853446,0.57253309,40,1451,0,1.0
163881,4,3,70,70,27,9.450035622,5.77693185,0.57225975,40,1452,0,1.0
163921,4,3,70,70,28,9.448712364,5.897131754,0.571789273,40,1453,0,1.0
163961,4,3,70,70,29,9.449298043,6.020595229,0.569084291,40,1454,0,1.0
164001,4,3,70,70,30,9.448746472,6.145835242,0.570882386,40,1455,0,1.0
164041,4,3,70,70,31,9.447830297,6.273386685,0.571434418,40,1456,0,1.0
164081,4,3,70,70,32,9.448384391,6.404528423,0.570421317,40,1457,0,1.0
164121,4,3,70,70,33,9.448351495,6.538200831,0.573302048,40,1458,0,1.0
164161,4,3,70,70,34,9.451300673,6.676948732,0.572411486,40,1459,0,1.0
164201,4,3,70,70,35,9.44960773,6.815856413,0.573361186,40,1460,0,1.0
164241,4,3,70,70,36,9.448069322,6.958254058,0.573979972,40,1461,0,1.0
164281,4,3,70,70,37,9.451346451,7.107884196,0.571184293,40,1462,0,1.0
164321,4,3,70,70,38,9.449085524,7.257292197,0.572709725,40,1463,0,1.0
164361,4,3,70,70,39,9.450255106,7.413529562,0.56946902,40,1464,0,1.0
164401,4,3,70,70,40,9.449557863,7.572721993,0.57223048,40,1465,0,1.0
164441,4,3,70,70,41,9.448408293,7.736229071,0.572227208,40,1466,0,1.0
164481,4,3,70,70,42,9.449495615,7.906747891,0.572495541,40,1467,0,1.0
164521,4,3,70,70,43,9.449638707,8.081870308,0.573764528,40,1468,0,1.0
164561,4,3,70,70,44,9.449994624,8.262998631,0.57124014,40,1469,0,1.0
164601,4,3,70,70,45,9.448846302,8.448846302,0.572082237,40,1470,0,1.0
164641,4,3,70,70,46,9.447660108,8.641217181,0.572703135,40,1471,0,1.0
164681,4,3,70,70,47,9.449704137,8.844092196,0.569461659,40,1472,0,1.0
164721,4,3,70,70,48,9.448629799,9.051316443,0.572675215,40,1473,0,1.0
164761,4,3,70,70,49,9.449663102,9.269120263,0.572040362,40,1474,0,1.0
164801,4,3,70,70,50,9.448918134,9.493767762,0.57129214,40,1475,0,1.0
164841,4,4,70,70,-50,9.451077444,-2.496341128,0.573429246,40,1476,0,1.0
164881,4,4,70,70,-49,9.449114724,-2.268489426,0.571691891,40,1477,0,1.0
164921,4,4,70,70,-48,9.447500264,-2.050061967,0.572197586,40,1478,0,1.0
164961,4,4,70,70,-47,9.448647133,-1.842958697,0.572184632,40,1479,0,1.0
165001,4,4,70,70,-46,9.448056613,-1.641627774,0.571661933,40,1480,0,1.0
165041,4,4,70,70,-45,9.450718283,-1.450718283,0.572158446,40,1481,0,1.0
165081,4,4,70,70,-44,9.449688996,-1.26270349,0.571233335,40,1482,0,1.0
165121,4,4,70,70,-43,9.44793676,-1.080283217,0.570771284,40,1483,0,1.0
165161,4,4,70,70,-42,9.449575345,-0.906819681,0.571133044,40,1484,0,1.0
165201,4,4,70,70,-41,9.449517281,-0.7371931,0.572572844,40,1485,0,1.0
165241,4,4,70,70,-40,9.450166731,-0.573232894,0.571033793,40,1486,0,1.0
165281,4,4,70,70,-39,9.448812976,-0.412361748,0.572425189,40,1487,0,1.0
165321,4,4,70,70,-38,9.446781204,-0.255491866,0.572709601,40,1488,0,1.0
165361,4,4,70,70,-37,9.447610062,-0.105068625,0.573507715,40,1489,0,1.0
165401,4,4,70,70,-36,9.450675813,0.039852215,0.573390938,40,1490,0,0.0
165441,4,4,70,70,-35,9.449034201,0.184545177,0.572502412,40,1491,0,0.0
165481,4,4,70,70,-34,9.447743683,0.325450488,0.571606692,40,1492,0,0.0
165521,4,4,70,70,-33,9.449386163,0.461127247,0.572407161,40,1493,0,0.0
165561,4,4,70,70,-32,9.449256586,0.594926569,0.572359035,40,1494,0,0.0
165601,4,4,70,70,-31,9.44963596,0.725528364,0.572408889,40,1495,0,0.0
165641,4,4,70,70,-30,9.448575176,0.854263655,0.571986897,40,1496,0,0.0
165681,4,4,70,70,-29,9.449691485,0.979186682,0.571993623,40,1497,0,0.0
165721,4,4,70,70,-28,9.450332584,1.10200676,0.571905193,40,1498,0,0.0
165761,4,4,70,70,-27,9.449483842,1.223349296,0.572537941,40,1499,0,0.0
165801,4,4,70,70,-26,9.450089147,1.341813913,0.570936222,40,1500,0,0.0
165841,4,4,70,70,-25,9.448240977,1.459443509,0.572193527,40,1501,0,0.0
165881,4,4,70,70,-24,9.449379539,1.573779912,0.570450171,40,1502,0,0.0
165921,4,4,70,70,-23,9.449127566,1.686982578,0.570746137,40,1503,0,0.0
165961,4,4,70,70,-22,9.449475409,1.798269018,0.57106529,40,1504,0,0.0
166001,4,4,70,70,-21,9.449395304,1.90817313,0.57286911,40,1505,0,0.0
166041,4,4,70,70,-20,9.450040811,2.016347369,0.571151847,40,1506,0,0.0
166081,4,4,70,70,-19,9.44917286,2.123699315,0.570993199,40,1507,0,0.0
166121,4,4,70,70,-18,9.448886806,2.229549354,0.570338293,40,1508,0,0.0
166161,4,4,70,70,-17,9.447959331,2.334391681,0.571373122,40,1509,0,0.0
166201,4,4,70,70,-16,9.445907434,2.438411172,0.572773516,40,1510,0,0.0
166241,4,4,70,70,-15,9.449936305,2.539693968,0.571755225,40,1511,0,0.0
166281,4,4,70,70,-14,9.448932212,2.641428614,0.572687946,40,1512,0,0.0
166321,4,4,70,70,-13,9.448128949,2.742200325,0.570929412,40,1513,0,0.0
166361,4,4,70,70,-12,9.448629265,2.841858098,0.571128822,40,1514,0,0.0
166401,4,4,70,70,-11,9.449149237,2.940792687,0.572795581,40,1515,0,0.0
166441,4,4,70,70,-10,9.44938596,3.039126227,0.573129002,40,1516,0,0.0
166481,4,4,70,70,-9,9.44838797,3.137060121,0.571678711,40,1517,0,0.0
166521,4,4,70,70,-8,9.447778095,3.234364719,0.571757043,40,1518,0,0.0
166561,4,4,70,70,-7,9.450554524,3.330756056,0.570826854,40,1519,0,0.0
166601,4,4,70,70,-6,9.449051849,3.427281573,0.571642873,40,1520,0,0.0
166641,4,4,70,70,-5,9.452225075,3.522992115,0.571390523,40,1521,0,0.0
166681,4,4,70,70,-4,9.450135719,3.618889385,0.572416394,40,1522,0,0.0
166721,4,4,70,70,-3,9.449577422,3.714399749,0.57228192,40,1523,0,0.0
166761,4,4,70,70,-2,9.448161432,3.80974601,0.572390429,40,1524,0,0.0
166801,4,4,70,70,-1,9.449065464,3.904886209,0.572717187,40,1525,0,0.0
166841,4,4,70,70,0,9.449228039,4.0,0.572641606,40,1526,0,0.0
166881,4,4,70,70,1,9.449613376,4.095123355,0.57277379,40,1527,0,0.0
166921,4,4,70,70,2,9.449771516,4.190310215,0.57355599,40,1528,0,0.0
166961,4,4,70,70,3,9.449804936,4.285612174,0.571174337,40,1529,0,0.0
167001,4,4,70,70,4,9.450148442,4.381111505,0.572727071,40,1530,0,0.0
167041,4,4,70,70,5,9.449287838,4.47675091,0.572472512,40,1531,0,0.0
167081,4,4,70,70,6,9.448739723,4.572685622,0.57219742,40,1532,0,0.0
167121,4,4,70,70,7,9.448789167,4.669027185,0.57118704,40,1533,0,0.0
167161,4,4,70,70,8,9.447994842,4.765665742,0.572605336,40,1534,0,0.0
167201,4,4,70,70,9,9.448060895,4.862888076,0.571825785,40,1535,0,0.0
167241,4,4,70,70,10,9.447720034,4.960580025,0.571234471,40,1536,0,0.0
167281,4,4,70,70,11,9.447811529,5.058947289,0.571197245,40,1537,0,0.0
167321,4,4,70,70,12,9.449609058,5.158350164,0.571278085,40,1538,0,0.0
167361,4,4,70,70,13,9.44841715,5.257866212,0.570836193,40,1539,0,1.0
167401,4,4,70,70,14,9.449464352,5.358704063,0.572933247,40,1540,0,1.0
167441,4,4,70,70,15,9.447924566,5.459766988,0.570953779,40,1541,0,1.0
167481,4,4,70,70,16,9.447261711,5.561977161,0.57204811,40,1542,0,1.0
167521,4,4,70,70,17,9.446921254,5.665290947,0.573021379,40,1543,0,1.0
167561,4,4,70,70,18,9.449796551,5.77074624,0.572684563,40,1544,0,1.0
167601,4,4,70,70,19,9.449556948,5.876432937,0.570484977,40,1545,0,1.0
167641,4,4,70,70,20,9.448612573,5.983132794,0.571523492,40,1546,0,1.0
167681,4,4,70,70,21,9.449370736,6.091817439,0.573286404,40,1547,0,1.0
167721,4,4,70,70,22,9.448513154,6.201342206,0.572512012,40,1548,0,1.0
167761,4,4,70,70,23,9.448017911,6.312546401,0.573774705,40,1549,0,1.0
167801,4,4,70,70,24,9.450112253,6.426546313,0.569964882,40,1550,0,1.0
167841,4,4,70,70,25,9.449799688,6.54128333,0.572488727,40,1551,0,1.0
167881,4,4,70,70,26,9.449827862,6.65805865,0.572761422,40,1552,0,1.0
167921,4,4,70,70,27,9.450082585,6.776955779,0.570937959,40,1553,0,1.0
167961,4,4,70,70,28,9.448726026,6.897139019,0.573541228,40,1554,0,1.0
168001,4,4,70,70,29,9.449719682,7.020828948,0.57335477,40,1555,0,1.0
168041,4,4,70,70,30,9.448793697,7.145862508,0.572593051,40,1556,0,1.0
168081,4,4,70,70,31,9.449235842,7.274231222,0.570958553,40,1557,0,1.0
168121,4,4,70,70,32,9.448701352,7.404726482,0.570914463,40,1558,0,1.0
168161,4,4,70,70,33,9.44820048,7.538102761,0.57352942,40,1559,0,1.0
168201,4,4,70,70,34,9.448374236,7.674974825,0.571557916,40,1560,0,1.0
168241,4,4,70,70,35,9.448530787,7.815102329,0.572718186,40,1561,0,1.0
168281,4,4,70,70,36,9.449895695,7.959580996,0.57093773,40,1562,0,1.0
168321,4,4,70,70,37,9.448593002,8.105809324,0.574321692,40,1563,0,1.0
168361,4,4,70,70,38,9.449688553,8.257763335,0.572111209,40,1564,0,1.0
168401,4,4,70,70,39,9.448986359,8.41250215,0.573334592,40,1565,0,1.0
168441,4,4,70,70,40,9.448816823,8.572100187,0.572743081,40,1566,0,1.0
168481,4,4,70,70,41,9.448999782,8.736743245,0.5718373,40,1567,0,1.0
168521,4,4,70,70,42,9.447322774,8.904791456,0.573629026,40,1568,0,1.0
168561,4,4,70,70,43,9.449018643,9.081292089,0.57178656,40,1569,0,1.0
168601,4,4,70,70,44,9.448794471,9.261839657,0.571712043,40,1570,0,1.0
168641,4,4,70,70,45,9.447965322,9.447965322,0.571199029,40,1571,0,1.0
168681,4,4,70,70,46,9.448332957,9.641913937,0.571428323,40,1572,0,1.0
168721,4,4,70,70,47,9.44950729,9.843881103,0.572381905,40,1573,0,1.0
168761,4,4,70,70,48,9.448174637,10.05081093,0.573023951,40,1574,0,1.0
168801,4,4,70,70,49,9.447853642,10.26703872,0.572518676,40,1575,0,1.0
168841,4,4,70,70,50,9.447133211,10.49164057,0.572602111,40,1576,0,1.0
